images,label
dog.1684.jpg,0
dog.8170.jpg,0
cat.1265.jpg,1
dog.8603.jpg,0
dog.9287.jpg,0
cat.8432.jpg,1
cat.2348.jpg,1
dog.1411.jpg,0
dog.921.jpg,0
dog.270.jpg,0
dog.2648.jpg,0
dog.11609.jpg,0
dog.11452.jpg,0
dog.58.jpg,0
dog.10724.jpg,0
dog.9108.jpg,0
cat.2666.jpg,1
dog.11565.jpg,0
cat.7028.jpg,1
dog.836.jpg,0
cat.2415.jpg,1
cat.2673.jpg,1
dog.7384.jpg,0
dog.1529.jpg,0
dog.3872.jpg,0
cat.9990.jpg,1
cat.9615.jpg,1
cat.10409.jpg,1
dog.976.jpg,0
cat.9502.jpg,1
cat.6258.jpg,1
cat.8116.jpg,1
cat.4783.jpg,1
dog.10978.jpg,0
dog.1751.jpg,0
dog.3091.jpg,0
dog.6207.jpg,0
cat.2503.jpg,1
cat.12308.jpg,1
dog.12471.jpg,0
cat.5745.jpg,1
dog.10282.jpg,0
dog.2511.jpg,0
cat.321.jpg,1
dog.3112.jpg,0
dog.12413.jpg,0
dog.4319.jpg,0
dog.11979.jpg,0
cat.9241.jpg,1
dog.3557.jpg,0
cat.7676.jpg,1
cat.10047.jpg,1
cat.8283.jpg,1
cat.2668.jpg,1
cat.6082.jpg,1
dog.9970.jpg,0
cat.9553.jpg,1
dog.406.jpg,0
dog.12223.jpg,0
dog.4832.jpg,0
cat.8262.jpg,1
dog.11528.jpg,0
cat.7994.jpg,1
dog.2620.jpg,0
cat.1222.jpg,1
dog.11389.jpg,0
cat.4179.jpg,1
dog.10650.jpg,0
cat.11882.jpg,1
cat.2351.jpg,1
dog.10048.jpg,0
dog.2167.jpg,0
cat.156.jpg,1
dog.11456.jpg,0
dog.5696.jpg,0
dog.11902.jpg,0
dog.6311.jpg,0
dog.8008.jpg,0
dog.6424.jpg,0
cat.4338.jpg,1
dog.7331.jpg,0
cat.143.jpg,1
dog.7165.jpg,0
cat.10014.jpg,1
cat.1970.jpg,1
dog.2896.jpg,0
cat.405.jpg,1
dog.2258.jpg,0
cat.3328.jpg,1
dog.5247.jpg,0
cat.8135.jpg,1
dog.7738.jpg,0
cat.11709.jpg,1
cat.7153.jpg,1
dog.10347.jpg,0
dog.5074.jpg,0
dog.12422.jpg,0
cat.1024.jpg,1
dog.7487.jpg,0
dog.2433.jpg,0
cat.12141.jpg,1
dog.10825.jpg,0
dog.3389.jpg,0
dog.5468.jpg,0
cat.4772.jpg,1
dog.7244.jpg,0
cat.2405.jpg,1
dog.3247.jpg,0
cat.7579.jpg,1
cat.452.jpg,1
dog.2533.jpg,0
cat.8332.jpg,1
cat.6112.jpg,1
dog.3581.jpg,0
dog.10169.jpg,0
cat.7681.jpg,1
dog.706.jpg,0
cat.9652.jpg,1
dog.8248.jpg,0
cat.8330.jpg,1
cat.12102.jpg,1
dog.6942.jpg,0
dog.11712.jpg,0
dog.8297.jpg,0
cat.1156.jpg,1
dog.5892.jpg,0
cat.978.jpg,1
dog.4735.jpg,0
dog.175.jpg,0
cat.4706.jpg,1
cat.582.jpg,1
cat.4711.jpg,1
dog.7570.jpg,0
cat.5208.jpg,1
cat.1890.jpg,1
cat.12452.jpg,1
cat.5822.jpg,1
cat.7509.jpg,1
dog.442.jpg,0
cat.2489.jpg,1
dog.3446.jpg,0
dog.9948.jpg,0
cat.10019.jpg,1
dog.9162.jpg,0
dog.7418.jpg,0
cat.11513.jpg,1
cat.4136.jpg,1
cat.5137.jpg,1
cat.9081.jpg,1
cat.5246.jpg,1
dog.8349.jpg,0
cat.7818.jpg,1
cat.3062.jpg,1
cat.9413.jpg,1
dog.12046.jpg,0
dog.5870.jpg,0
dog.8750.jpg,0
cat.8725.jpg,1
cat.4671.jpg,1
dog.4998.jpg,0
cat.7904.jpg,1
dog.12420.jpg,0
cat.3617.jpg,1
dog.302.jpg,0
dog.11300.jpg,0
cat.9808.jpg,1
cat.8938.jpg,1
cat.783.jpg,1
dog.5898.jpg,0
dog.4917.jpg,0
cat.3966.jpg,1
dog.685.jpg,0
dog.7372.jpg,0
dog.4467.jpg,0
cat.2570.jpg,1
cat.5314.jpg,1
dog.2351.jpg,0
cat.6372.jpg,1
dog.8818.jpg,0
dog.710.jpg,0
dog.6013.jpg,0
cat.3146.jpg,1
cat.4442.jpg,1
cat.3686.jpg,1
cat.2168.jpg,1
cat.4838.jpg,1
cat.11372.jpg,1
cat.2055.jpg,1
dog.10799.jpg,0
dog.6008.jpg,0
cat.7799.jpg,1
cat.8991.jpg,1
cat.2271.jpg,1
cat.8753.jpg,1
cat.2086.jpg,1
cat.7521.jpg,1
cat.12145.jpg,1
cat.3188.jpg,1
cat.9624.jpg,1
dog.5355.jpg,0
dog.9771.jpg,0
cat.5186.jpg,1
cat.6194.jpg,1
dog.3878.jpg,0
dog.6528.jpg,0
dog.9530.jpg,0
dog.7749.jpg,0
dog.1119.jpg,0
cat.8767.jpg,1
dog.3400.jpg,0
cat.2693.jpg,1
dog.2173.jpg,0
cat.11054.jpg,1
cat.555.jpg,1
cat.5094.jpg,1
cat.5174.jpg,1
dog.7002.jpg,0
dog.4677.jpg,0
dog.8455.jpg,0
dog.8277.jpg,0
dog.6647.jpg,0
cat.24.jpg,1
cat.8221.jpg,1
cat.1385.jpg,1
cat.8522.jpg,1
cat.3063.jpg,1
dog.515.jpg,0
dog.3656.jpg,0
cat.6751.jpg,1
dog.11294.jpg,0
cat.4824.jpg,1
dog.9678.jpg,0
dog.4715.jpg,0
dog.3243.jpg,0
cat.8446.jpg,1
dog.3317.jpg,0
dog.1219.jpg,0
cat.3985.jpg,1
dog.1776.jpg,0
cat.9215.jpg,1
dog.7912.jpg,0
dog.7100.jpg,0
dog.5103.jpg,0
dog.8596.jpg,0
cat.10451.jpg,1
dog.10643.jpg,0
cat.7129.jpg,1
cat.11466.jpg,1
cat.6987.jpg,1
dog.7679.jpg,0
dog.7120.jpg,0
cat.6809.jpg,1
cat.1065.jpg,1
dog.7288.jpg,0
dog.2901.jpg,0
dog.2874.jpg,0
cat.11520.jpg,1
dog.4764.jpg,0
cat.5235.jpg,1
cat.6101.jpg,1
dog.6907.jpg,0
cat.9281.jpg,1
cat.7338.jpg,1
cat.1985.jpg,1
cat.5556.jpg,1
cat.11766.jpg,1
cat.3751.jpg,1
dog.11650.jpg,0
cat.4350.jpg,1
dog.10873.jpg,0
dog.2594.jpg,0
cat.1852.jpg,1
cat.4252.jpg,1
cat.9740.jpg,1
cat.4181.jpg,1
dog.4642.jpg,0
dog.9694.jpg,0
cat.11357.jpg,1
dog.1026.jpg,0
dog.8316.jpg,0
cat.3688.jpg,1
cat.7095.jpg,1
cat.6657.jpg,1
cat.2488.jpg,1
dog.6996.jpg,0
dog.10919.jpg,0
dog.3268.jpg,0
dog.2520.jpg,0
cat.181.jpg,1
dog.8360.jpg,0
cat.6977.jpg,1
dog.3182.jpg,0
cat.10122.jpg,1
cat.926.jpg,1
cat.5327.jpg,1
cat.10693.jpg,1
cat.4845.jpg,1
dog.11541.jpg,0
dog.7944.jpg,0
dog.9269.jpg,0
dog.8205.jpg,0
cat.8871.jpg,1
dog.7337.jpg,0
cat.9102.jpg,1
dog.4981.jpg,0
cat.12290.jpg,1
cat.11230.jpg,1
dog.6365.jpg,0
cat.1314.jpg,1
cat.1240.jpg,1
cat.9931.jpg,1
dog.11239.jpg,0
dog.2602.jpg,0
dog.6037.jpg,0
dog.8357.jpg,0
dog.8906.jpg,0
cat.9083.jpg,1
dog.5361.jpg,0
dog.2134.jpg,0
dog.8715.jpg,0
cat.7980.jpg,1
cat.2743.jpg,1
cat.7138.jpg,1
dog.3573.jpg,0
dog.11698.jpg,0
dog.10921.jpg,0
cat.3273.jpg,1
dog.1956.jpg,0
cat.10421.jpg,1
cat.11832.jpg,1
dog.9160.jpg,0
cat.12131.jpg,1
dog.6880.jpg,0
cat.2584.jpg,1
cat.4536.jpg,1
cat.6158.jpg,1
cat.11458.jpg,1
cat.1383.jpg,1
cat.9140.jpg,1
cat.399.jpg,1
cat.4752.jpg,1
cat.1928.jpg,1
cat.4840.jpg,1
dog.1835.jpg,0
dog.1881.jpg,0
cat.8682.jpg,1
dog.6180.jpg,0
cat.5695.jpg,1
cat.6895.jpg,1
dog.1384.jpg,0
cat.9194.jpg,1
cat.7550.jpg,1
cat.557.jpg,1
dog.5165.jpg,0
cat.2344.jpg,1
cat.8358.jpg,1
dog.10244.jpg,0
cat.11937.jpg,1
dog.12434.jpg,0
dog.7733.jpg,0
dog.4083.jpg,0
dog.1098.jpg,0
cat.5149.jpg,1
dog.639.jpg,0
cat.2500.jpg,1
dog.4694.jpg,0
cat.12487.jpg,1
cat.4434.jpg,1
dog.9367.jpg,0
dog.12149.jpg,0
dog.5317.jpg,0
cat.1647.jpg,1
dog.6865.jpg,0
dog.1667.jpg,0
cat.3907.jpg,1
dog.6359.jpg,0
cat.10338.jpg,1
cat.1651.jpg,1
dog.11992.jpg,0
dog.880.jpg,0
dog.7226.jpg,0
dog.2118.jpg,0
cat.10071.jpg,1
cat.6396.jpg,1
cat.3060.jpg,1
dog.5231.jpg,0
cat.1091.jpg,1
dog.11892.jpg,0
dog.5429.jpg,0
dog.8280.jpg,0
cat.2727.jpg,1
dog.6178.jpg,0
dog.1322.jpg,0
dog.7289.jpg,0
dog.2728.jpg,0
dog.1719.jpg,0
cat.7789.jpg,1
cat.2586.jpg,1
cat.7809.jpg,1
cat.11733.jpg,1
dog.1303.jpg,0
cat.8627.jpg,1
dog.10599.jpg,0
dog.3105.jpg,0
dog.11081.jpg,0
dog.1492.jpg,0
dog.10683.jpg,0
cat.676.jpg,1
cat.3619.jpg,1
dog.12327.jpg,0
dog.10394.jpg,0
cat.10734.jpg,1
cat.3316.jpg,1
dog.4758.jpg,0
cat.7658.jpg,1
cat.12450.jpg,1
cat.9724.jpg,1
cat.9151.jpg,1
dog.8878.jpg,0
cat.8251.jpg,1
cat.3302.jpg,1
dog.1931.jpg,0
dog.3538.jpg,0
dog.7124.jpg,0
dog.8431.jpg,0
cat.4988.jpg,1
cat.9761.jpg,1
dog.3753.jpg,0
dog.7867.jpg,0
cat.1612.jpg,1
dog.2575.jpg,0
dog.7956.jpg,0
cat.8921.jpg,1
cat.9216.jpg,1
dog.9381.jpg,0
dog.847.jpg,0
cat.10705.jpg,1
cat.5278.jpg,1
cat.9479.jpg,1
dog.5323.jpg,0
dog.1030.jpg,0
dog.2671.jpg,0
cat.8617.jpg,1
cat.6492.jpg,1
cat.7882.jpg,1
cat.4215.jpg,1
cat.7930.jpg,1
dog.6304.jpg,0
dog.1109.jpg,0
dog.12089.jpg,0
dog.9479.jpg,0
dog.4884.jpg,0
cat.2648.jpg,1
cat.4531.jpg,1
dog.1677.jpg,0
dog.11066.jpg,0
cat.4104.jpg,1
cat.3276.jpg,1
dog.7791.jpg,0
cat.3342.jpg,1
cat.7014.jpg,1
dog.12194.jpg,0
cat.7933.jpg,1
cat.8588.jpg,1
cat.2791.jpg,1
dog.9229.jpg,0
dog.2687.jpg,0
dog.2742.jpg,0
cat.12142.jpg,1
cat.9822.jpg,1
cat.2245.jpg,1
cat.5878.jpg,1
dog.9127.jpg,0
dog.7763.jpg,0
dog.6233.jpg,0
cat.307.jpg,1
dog.3256.jpg,0
cat.11537.jpg,1
dog.8617.jpg,0
dog.6925.jpg,0
cat.7736.jpg,1
cat.4016.jpg,1
cat.6193.jpg,1
dog.2111.jpg,0
dog.11757.jpg,0
dog.5848.jpg,0
dog.6418.jpg,0
dog.2736.jpg,0
dog.3227.jpg,0
cat.10192.jpg,1
dog.2892.jpg,0
cat.7563.jpg,1
dog.9150.jpg,0
dog.11536.jpg,0
dog.9959.jpg,0
dog.9905.jpg,0
cat.815.jpg,1
dog.2967.jpg,0
dog.11327.jpg,0
dog.1537.jpg,0
cat.8128.jpg,1
cat.220.jpg,1
cat.6806.jpg,1
dog.4511.jpg,0
cat.5465.jpg,1
cat.12032.jpg,1
cat.1270.jpg,1
dog.8484.jpg,0
dog.11534.jpg,0
cat.4741.jpg,1
dog.10690.jpg,0
cat.6743.jpg,1
dog.10894.jpg,0
cat.7508.jpg,1
cat.2703.jpg,1
dog.10973.jpg,0
cat.8163.jpg,1
cat.5965.jpg,1
dog.8991.jpg,0
dog.4433.jpg,0
dog.1181.jpg,0
cat.2863.jpg,1
cat.5505.jpg,1
dog.6191.jpg,0
dog.6283.jpg,0
dog.5966.jpg,0
dog.10661.jpg,0
dog.11743.jpg,0
dog.5641.jpg,0
dog.1523.jpg,0
dog.7502.jpg,0
cat.7414.jpg,1
cat.5188.jpg,1
dog.9947.jpg,0
dog.2006.jpg,0
cat.6100.jpg,1
cat.12030.jpg,1
dog.12197.jpg,0
cat.43.jpg,1
cat.5753.jpg,1
cat.11965.jpg,1
dog.12120.jpg,0
dog.6532.jpg,0
dog.1401.jpg,0
cat.6769.jpg,1
cat.10424.jpg,1
dog.4794.jpg,0
cat.7454.jpg,1
dog.11764.jpg,0
cat.2831.jpg,1
dog.4668.jpg,0
cat.2067.jpg,1
cat.6119.jpg,1
dog.10462.jpg,0
dog.4304.jpg,0
cat.5088.jpg,1
cat.101.jpg,1
dog.9725.jpg,0
cat.3014.jpg,1
dog.3018.jpg,0
cat.1370.jpg,1
dog.10058.jpg,0
dog.6324.jpg,0
cat.12092.jpg,1
cat.5512.jpg,1
cat.5947.jpg,1
cat.3337.jpg,1
dog.1268.jpg,0
cat.2534.jpg,1
dog.6453.jpg,0
dog.5474.jpg,0
cat.4490.jpg,1
dog.7982.jpg,0
dog.1783.jpg,0
dog.7028.jpg,0
dog.9781.jpg,0
cat.5133.jpg,1
dog.5737.jpg,0
cat.2843.jpg,1
cat.3715.jpg,1
dog.4516.jpg,0
dog.489.jpg,0
dog.3719.jpg,0
cat.8477.jpg,1
cat.4116.jpg,1
cat.5433.jpg,1
cat.971.jpg,1
cat.10377.jpg,1
dog.7185.jpg,0
dog.9610.jpg,0
dog.4381.jpg,0
dog.9288.jpg,0
dog.10810.jpg,0
cat.11879.jpg,1
cat.9923.jpg,1
dog.10689.jpg,0
dog.12325.jpg,0
dog.12043.jpg,0
cat.9071.jpg,1
dog.2518.jpg,0
dog.5023.jpg,0
cat.11116.jpg,1
dog.8325.jpg,0
cat.3615.jpg,1
cat.10496.jpg,1
dog.4147.jpg,0
dog.7215.jpg,0
cat.11022.jpg,1
dog.4689.jpg,0
dog.7472.jpg,0
cat.2325.jpg,1
dog.3240.jpg,0
dog.10400.jpg,0
dog.9856.jpg,0
cat.10607.jpg,1
cat.4048.jpg,1
dog.7507.jpg,0
cat.11827.jpg,1
dog.3625.jpg,0
dog.289.jpg,0
cat.3629.jpg,1
dog.5346.jpg,0
cat.3924.jpg,1
dog.1518.jpg,0
dog.5877.jpg,0
dog.6433.jpg,0
dog.4549.jpg,0
cat.7047.jpg,1
cat.3878.jpg,1
cat.1088.jpg,1
dog.10992.jpg,0
cat.10568.jpg,1
cat.1701.jpg,1
dog.6002.jpg,0
dog.8857.jpg,0
cat.5597.jpg,1
dog.10408.jpg,0
dog.4655.jpg,0
cat.10690.jpg,1
dog.6317.jpg,0
cat.7009.jpg,1
dog.8651.jpg,0
dog.8984.jpg,0
cat.9556.jpg,1
dog.4215.jpg,0
dog.6025.jpg,0
cat.3694.jpg,1
dog.5091.jpg,0
cat.5751.jpg,1
dog.7239.jpg,0
dog.4462.jpg,0
dog.4300.jpg,0
cat.12054.jpg,1
dog.3394.jpg,0
cat.11797.jpg,1
dog.8989.jpg,0
dog.12312.jpg,0
cat.8771.jpg,1
dog.8966.jpg,0
cat.10689.jpg,1
dog.2454.jpg,0
dog.6119.jpg,0
dog.2428.jpg,0
dog.1253.jpg,0
dog.131.jpg,0
cat.622.jpg,1
cat.2639.jpg,1
cat.302.jpg,1
cat.9861.jpg,1
dog.3210.jpg,0
cat.10164.jpg,1
cat.162.jpg,1
dog.7584.jpg,0
dog.10025.jpg,0
cat.8295.jpg,1
dog.11804.jpg,0
cat.5617.jpg,1
cat.11979.jpg,1
cat.8955.jpg,1
dog.7286.jpg,0
dog.10295.jpg,0
cat.9094.jpg,1
dog.8329.jpg,0
dog.8340.jpg,0
cat.466.jpg,1
dog.12135.jpg,0
dog.9761.jpg,0
dog.11975.jpg,0
cat.6615.jpg,1
cat.12464.jpg,1
dog.9131.jpg,0
dog.876.jpg,0
dog.1603.jpg,0
cat.11069.jpg,1
dog.3035.jpg,0
cat.10458.jpg,1
dog.5909.jpg,0
cat.2021.jpg,1
cat.10038.jpg,1
cat.10295.jpg,1
cat.11055.jpg,1
dog.8186.jpg,0
dog.4024.jpg,0
cat.3537.jpg,1
cat.8828.jpg,1
cat.5034.jpg,1
dog.7757.jpg,0
dog.11232.jpg,0
dog.4711.jpg,0
cat.12356.jpg,1
dog.11701.jpg,0
dog.3867.jpg,0
cat.5846.jpg,1
cat.1111.jpg,1
dog.8556.jpg,0
cat.5950.jpg,1
cat.6805.jpg,1
cat.300.jpg,1
cat.4329.jpg,1
cat.1690.jpg,1
cat.5109.jpg,1
cat.243.jpg,1
dog.8282.jpg,0
dog.2688.jpg,0
cat.8458.jpg,1
dog.11728.jpg,0
dog.1390.jpg,0
dog.3537.jpg,0
cat.6356.jpg,1
cat.6253.jpg,1
dog.7796.jpg,0
dog.4666.jpg,0
cat.1998.jpg,1
dog.10630.jpg,0
dog.7596.jpg,0
cat.5797.jpg,1
dog.11812.jpg,0
dog.10918.jpg,0
cat.374.jpg,1
cat.4031.jpg,1
cat.10661.jpg,1
cat.208.jpg,1
cat.5536.jpg,1
cat.1672.jpg,1
cat.9589.jpg,1
cat.98.jpg,1
dog.70.jpg,0
dog.5456.jpg,0
dog.994.jpg,0
cat.11670.jpg,1
dog.5676.jpg,0
cat.10818.jpg,1
cat.12147.jpg,1
cat.7899.jpg,1
cat.6577.jpg,1
cat.7137.jpg,1
dog.300.jpg,0
cat.5968.jpg,1
dog.10912.jpg,0
cat.967.jpg,1
dog.1982.jpg,0
cat.8817.jpg,1
dog.11029.jpg,0
dog.8771.jpg,0
cat.3952.jpg,1
dog.4924.jpg,0
dog.4824.jpg,0
cat.12148.jpg,1
dog.12164.jpg,0
dog.355.jpg,0
cat.4011.jpg,1
dog.7168.jpg,0
cat.10867.jpg,1
dog.8663.jpg,0
cat.8998.jpg,1
dog.3984.jpg,0
dog.3862.jpg,0
cat.4271.jpg,1
dog.9467.jpg,0
dog.11490.jpg,0
dog.4903.jpg,0
cat.8040.jpg,1
dog.10688.jpg,0
dog.9324.jpg,0
cat.6607.jpg,1
dog.9764.jpg,0
dog.10539.jpg,0
dog.780.jpg,0
cat.2254.jpg,1
cat.7326.jpg,1
dog.2053.jpg,0
cat.11465.jpg,1
dog.2340.jpg,0
cat.8056.jpg,1
dog.401.jpg,0
cat.12181.jpg,1
dog.7433.jpg,0
cat.7434.jpg,1
dog.665.jpg,0
cat.5236.jpg,1
cat.7707.jpg,1
dog.4172.jpg,0
dog.7225.jpg,0
cat.7714.jpg,1
cat.5654.jpg,1
dog.5126.jpg,0
cat.5155.jpg,1
cat.5970.jpg,1
cat.1731.jpg,1
dog.9541.jpg,0
dog.1061.jpg,0
dog.7329.jpg,0
cat.9950.jpg,1
dog.5504.jpg,0
cat.168.jpg,1
dog.7762.jpg,0
cat.6729.jpg,1
dog.94.jpg,0
dog.11060.jpg,0
cat.12442.jpg,1
dog.677.jpg,0
cat.8173.jpg,1
dog.6549.jpg,0
dog.11447.jpg,0
cat.960.jpg,1
cat.11725.jpg,1
cat.2689.jpg,1
dog.12162.jpg,0
cat.5686.jpg,1
cat.4017.jpg,1
cat.8367.jpg,1
dog.924.jpg,0
dog.12015.jpg,0
cat.747.jpg,1
cat.658.jpg,1
cat.11959.jpg,1
cat.7988.jpg,1
dog.3960.jpg,0
cat.4819.jpg,1
dog.787.jpg,0
dog.12278.jpg,0
cat.12128.jpg,1
dog.10540.jpg,0
dog.11883.jpg,0
cat.10991.jpg,1
dog.2695.jpg,0
cat.6971.jpg,1
cat.10251.jpg,1
dog.7480.jpg,0
dog.4886.jpg,0
dog.5219.jpg,0
dog.5079.jpg,0
dog.3368.jpg,0
cat.7347.jpg,1
dog.3382.jpg,0
dog.2985.jpg,0
cat.10692.jpg,1
cat.2609.jpg,1
dog.4603.jpg,0
cat.7422.jpg,1
cat.3267.jpg,1
dog.12190.jpg,0
cat.1272.jpg,1
dog.2424.jpg,0
cat.10453.jpg,1
cat.2189.jpg,1
cat.8530.jpg,1
cat.2063.jpg,1
cat.7379.jpg,1
cat.10111.jpg,1
cat.2720.jpg,1
cat.8165.jpg,1
cat.6954.jpg,1
cat.1879.jpg,1
cat.11772.jpg,1
dog.3667.jpg,0
dog.10118.jpg,0
cat.3888.jpg,1
cat.7298.jpg,1
dog.3132.jpg,0
dog.4234.jpg,0
cat.891.jpg,1
dog.2735.jpg,0
cat.12095.jpg,1
cat.4137.jpg,1
dog.4054.jpg,0
cat.12302.jpg,1
dog.12168.jpg,0
dog.10431.jpg,0
dog.9704.jpg,0
cat.5497.jpg,1
cat.544.jpg,1
dog.6024.jpg,0
dog.7438.jpg,0
dog.2046.jpg,0
dog.5213.jpg,0
dog.5850.jpg,0
dog.7576.jpg,0
dog.12200.jpg,0
cat.7306.jpg,1
cat.6504.jpg,1
cat.2527.jpg,1
cat.5367.jpg,1
cat.9691.jpg,1
cat.2880.jpg,1
dog.11313.jpg,0
dog.12239.jpg,0
dog.8218.jpg,0
cat.2904.jpg,1
cat.11015.jpg,1
dog.4176.jpg,0
dog.2877.jpg,0
dog.7989.jpg,0
dog.9009.jpg,0
dog.9930.jpg,0
cat.6820.jpg,1
cat.9258.jpg,1
dog.10830.jpg,0
cat.4254.jpg,1
cat.2291.jpg,1
cat.6527.jpg,1
cat.5513.jpg,1
cat.3252.jpg,1
cat.1534.jpg,1
cat.8416.jpg,1
cat.10921.jpg,1
dog.5333.jpg,0
cat.11057.jpg,1
cat.731.jpg,1
cat.2735.jpg,1
dog.9793.jpg,0
dog.5797.jpg,0
cat.2930.jpg,1
dog.9129.jpg,0
cat.5812.jpg,1
dog.6635.jpg,0
dog.3949.jpg,0
dog.6309.jpg,0
dog.5500.jpg,0
dog.74.jpg,0
dog.9733.jpg,0
cat.6514.jpg,1
dog.1262.jpg,0
dog.6302.jpg,0
cat.2717.jpg,1
cat.7852.jpg,1
cat.8820.jpg,1
dog.10031.jpg,0
cat.9756.jpg,1
dog.3638.jpg,0
cat.6654.jpg,1
dog.7067.jpg,0
cat.3597.jpg,1
dog.3040.jpg,0
dog.9100.jpg,0
